query_index,query_id,query_camera,top1_index,top1_id,top1_camera,top1_score,top1_correct,ap
1359,Warehouse_015__Person_0240,Camera_03,1363,Warehouse_015__Person_0240,Camera_10,0.9362779855728149,1,0.7548347485847485
1360,Warehouse_015__Person_0240,Camera_05,1363,Warehouse_015__Person_0240,Camera_10,0.9156238436698914,1,0.7053349519632415
1361,Warehouse_015__Person_0240,Camera_06,1357,Warehouse_015__Person_0240,Camera_01,0.9503918886184692,1,0.6629385964912281
1362,Warehouse_015__Person_0240,Camera_08,1365,Warehouse_015__Person_0240,Camera_12,0.9698545932769775,1,0.24815188757315645
1363,Warehouse_015__Person_0240,Camera_10,1361,Warehouse_015__Person_0240,Camera_06,0.9391939640045166,1,0.8305555555555555
1364,Warehouse_015__Person_0240,Camera_11,1359,Warehouse_015__Person_0240,Camera_03,0.9298096299171448,1,0.3770992231051508
1365,Warehouse_015__Person_0240,Camera_12,1362,Warehouse_015__Person_0240,Camera_08,0.9698545932769775,1,0.5161192100416127
1366,Warehouse_015__Person_0241,Camera_01,1371,Warehouse_015__Person_0241,Camera_10,0.9693612456321716,1,0.9999999999999998
1367,Warehouse_015__Person_0241,Camera_02,1373,Warehouse_015__Person_0241,Camera_12,0.97076016664505,1,0.9159663865546217
1368,Warehouse_015__Person_0241,Camera_05,1371,Warehouse_015__Person_0241,Camera_10,0.9167050123214722,1,0.5945475159760873
1369,Warehouse_015__Person_0241,Camera_06,1367,Warehouse_015__Person_0241,Camera_02,0.968147337436676,1,0.907142857142857
1370,Warehouse_015__Person_0241,Camera_08,1373,Warehouse_015__Person_0241,Camera_12,0.9846558570861816,1,0.5622036693465264
1371,Warehouse_015__Person_0241,Camera_10,1366,Warehouse_015__Person_0241,Camera_01,0.9693612456321716,1,0.9999999999999998
1372,Warehouse_015__Person_0241,Camera_11,1371,Warehouse_015__Person_0241,Camera_10,0.9621275663375854,1,0.9999999999999998
1373,Warehouse_015__Person_0241,Camera_12,1370,Warehouse_015__Person_0241,Camera_08,0.9846558570861816,1,0.5826222957370498
1374,Warehouse_015__Person_0242,Camera_01,1378,Warehouse_015__Person_0242,Camera_06,0.9720404148101807,1,0.8120490620490619
1375,Warehouse_015__Person_0242,Camera_02,1378,Warehouse_015__Person_0242,Camera_06,0.9409173727035522,1,0.7113876863876862
1376,Warehouse_015__Person_0242,Camera_03,945,Warehouse_015__Person_0178,Camera_01,0.915777325630188,0,0.028099186306811498
1377,Warehouse_015__Person_0242,Camera_05,1380,Warehouse_015__Person_0242,Camera_11,0.9052506685256958,1,0.6706238206238206
1378,Warehouse_015__Person_0242,Camera_06,1374,Warehouse_015__Person_0242,Camera_01,0.9720404148101807,1,0.7773654916512058
1379,Warehouse_015__Person_0242,Camera_10,1374,Warehouse_015__Person_0242,Camera_01,0.9261058568954468,1,0.48664465786314526
1380,Warehouse_015__Person_0242,Camera_11,1374,Warehouse_015__Person_0242,Camera_01,0.9522050023078918,1,0.7663265306122449
1381,Warehouse_015__Person_0242,Camera_12,1378,Warehouse_015__Person_0242,Camera_06,0.9187678098678589,1,0.31189805455725267
1382,Warehouse_015__Transporter_0007,Camera,1391,Warehouse_015__Transporter_0007,Camera_11,0.9717943072319031,1,0.9011013215859031
1383,Warehouse_015__Transporter_0007,Camera_01,1386,Warehouse_015__Transporter_0007,Camera_05,0.9723435640335083,1,0.9014641288433383
1384,Warehouse_015__Transporter_0007,Camera_02,12,Hospital_000__Person_0000,Camera_27,0.829399585723877,0,0.03336210128998818
1385,Warehouse_015__Transporter_0007,Camera_03,1387,Warehouse_015__Transporter_0007,Camera_06,0.9750572443008423,1,0.901
1386,Warehouse_015__Transporter_0007,Camera_05,1385,Warehouse_015__Transporter_0007,Camera_03,0.9729923009872437,1,0.9010214504596528
1387,Warehouse_015__Transporter_0007,Camera_06,1385,Warehouse_015__Transporter_0007,Camera_03,0.9750572443008423,1,0.9009708737864078
1388,Warehouse_015__Transporter_0007,Camera_07,1391,Warehouse_015__Transporter_0007,Camera_11,0.9625798463821411,1,0.9008326394671108
1389,Warehouse_015__Transporter_0007,Camera_09,1391,Warehouse_015__Transporter_0007,Camera_11,0.985424280166626,1,0.9008764241893077
1390,Warehouse_015__Transporter_0007,Camera_10,1391,Warehouse_015__Transporter_0007,Camera_11,0.9506551027297974,1,0.901
1391,Warehouse_015__Transporter_0007,Camera_11,1389,Warehouse_015__Transporter_0007,Camera_09,0.985424280166626,1,0.9010288065843621
1392,Warehouse_015__Transporter_0007,Camera_12,1383,Warehouse_015__Transporter_0007,Camera_01,0.9554146528244019,1,0.8923640661938533
1393,Warehouse_016__FourierGR1T2_0352,Camera,1417,Warehouse_016__FourierGR1T2_0354,Camera_01,0.9447349309921265,0,0.30734135085775754
1394,Warehouse_016__FourierGR1T2_0352,Camera_01,1439,Warehouse_016__FourierGR1T2_0627,Camera,0.9644726514816284,0,0.29533772517060697
1395,Warehouse_016__FourierGR1T2_0352,Camera_02,1417,Warehouse_016__FourierGR1T2_0354,Camera_01,0.9170001745223999,0,0.3632869036604334
1396,Warehouse_016__FourierGR1T2_0352,Camera_03,1443,Warehouse_016__FourierGR1T2_0627,Camera_04,0.972142219543457,0,0.22816318591105653
1397,Warehouse_016__FourierGR1T2_0352,Camera_04,1400,Warehouse_016__FourierGR1T2_0352,Camera_07,0.9736839532852173,1,0.26887153321005147
1398,Warehouse_016__FourierGR1T2_0352,Camera_05,1448,Warehouse_016__FourierGR1T2_0627,Camera_10,0.9638803005218506,0,0.25681029797831184
1399,Warehouse_016__FourierGR1T2_0352,Camera_06,1435,Warehouse_016__FourierGR1T2_0626,Camera_08,0.8980803489685059,0,0.24071001785745344
1400,Warehouse_016__FourierGR1T2_0352,Camera_07,1443,Warehouse_016__FourierGR1T2_0627,Camera_04,0.9748093485832214,0,0.15227144972917248
1401,Warehouse_016__FourierGR1T2_0352,Camera_08,1418,Warehouse_016__FourierGR1T2_0354,Camera_02,0.9114600419998169,0,0.23675137192409423
1402,Warehouse_016__FourierGR1T2_0352,Camera_09,990,Warehouse_015__Person_0185,Camera_02,0.8985492587089539,0,0.01947542351925497
1403,Warehouse_016__FourierGR1T2_0352,Camera_10,1421,Warehouse_016__FourierGR1T2_0354,Camera_05,0.9754006266593933,0,0.1488572332593683
1404,Warehouse_016__FourierGR1T2_0352,Camera_11,1408,Warehouse_016__FourierGR1T2_0353,Camera_03,0.9186525344848633,0,0.20478867336762158
1405,Warehouse_016__FourierGR1T2_0353,Camera,1440,Warehouse_016__FourierGR1T2_0627,Camera_01,0.8647356629371643,0,0.11950613228790335
1406,Warehouse_016__FourierGR1T2_0353,Camera_01,1427,Warehouse_016__FourierGR1T2_0626,Camera,0.8902055025100708,0,0.2016099156245769
1407,Warehouse_016__FourierGR1T2_0353,Camera_02,1444,Warehouse_016__FourierGR1T2_0627,Camera_05,0.9156374931335449,0,0.10941078337080155
1408,Warehouse_016__FourierGR1T2_0353,Camera_03,1421,Warehouse_016__FourierGR1T2_0354,Camera_05,0.9794495105743408,0,0.16341635672432156
1409,Warehouse_016__FourierGR1T2_0353,Camera_04,1435,Warehouse_016__FourierGR1T2_0626,Camera_08,0.8539832830429077,0,0.23456481319810835
1410,Warehouse_016__FourierGR1T2_0353,Camera_05,1426,Warehouse_016__FourierGR1T2_0354,Camera_11,0.9783257246017456,0,0.18685486453577188
1411,Warehouse_016__FourierGR1T2_0353,Camera_07,1430,Warehouse_016__FourierGR1T2_0626,Camera_03,0.9103394746780396,0,0.11489867712120942
1412,Warehouse_016__FourierGR1T2_0353,Camera_08,1410,Warehouse_016__FourierGR1T2_0353,Camera_05,0.9399303197860718,1,0.24216335141418419
1413,Warehouse_016__FourierGR1T2_0353,Camera_09,1435,Warehouse_016__FourierGR1T2_0626,Camera_08,0.9148039817810059,0,0.03642243887856548
1414,Warehouse_016__FourierGR1T2_0353,Camera_10,1426,Warehouse_016__FourierGR1T2_0354,Camera_11,0.9873207211494446,0,0.11179490773396251
1415,Warehouse_016__FourierGR1T2_0353,Camera_11,1403,Warehouse_016__FourierGR1T2_0352,Camera_10,0.959265947341919,0,0.12003453477718577
1416,Warehouse_016__FourierGR1T2_0354,Camera,1443,Warehouse_016__FourierGR1T2_0627,Camera_04,0.9418261051177979,0,0.179995364092495
1417,Warehouse_016__FourierGR1T2_0354,Camera_01,1393,Warehouse_016__FourierGR1T2_0352,Camera,0.9447349309921265,0,0.2012032680453733
1418,Warehouse_016__FourierGR1T2_0354,Camera_02,1417,Warehouse_016__FourierGR1T2_0354,Camera_01,0.9303923845291138,1,0.2682560722534486
1419,Warehouse_016__FourierGR1T2_0354,Camera_03,1421,Warehouse_016__FourierGR1T2_0354,Camera_05,0.96633380651474,1,0.270362400376012
1420,Warehouse_016__FourierGR1T2_0354,Camera_04,1427,Warehouse_016__FourierGR1T2_0626,Camera,0.9025039672851562,0,0.1696115206410113
1421,Warehouse_016__FourierGR1T2_0354,Camera_05,1408,Warehouse_016__FourierGR1T2_0353,Camera_03,0.9794495105743408,0,0.1648621086310414
1422,Warehouse_016__FourierGR1T2_0354,Camera_07,1414,Warehouse_016__FourierGR1T2_0353,Camera_10,0.9835813045501709,0,0.14347950015707928
1423,Warehouse_016__FourierGR1T2_0354,Camera_08,1424,Warehouse_016__FourierGR1T2_0354,Camera_09,0.8290793299674988,1,0.17912386019462914
1424,Warehouse_016__FourierGR1T2_0354,Camera_09,1412,Warehouse_016__FourierGR1T2_0353,Camera_08,0.8983870148658752,0,0.06546648881863192
1425,Warehouse_016__FourierGR1T2_0354,Camera_10,1421,Warehouse_016__FourierGR1T2_0354,Camera_05,0.9637041091918945,1,0.267696103400715
1426,Warehouse_016__FourierGR1T2_0354,Camera_11,1414,Warehouse_016__FourierGR1T2_0353,Camera_10,0.9873207211494446,0,0.15019278089267712
1427,Warehouse_016__FourierGR1T2_0626,Camera,1431,Warehouse_016__FourierGR1T2_0626,Camera_04,0.9342664480209351,1,0.20076773025955652
1428,Warehouse_016__FourierGR1T2_0626,Camera_01,1441,Warehouse_016__FourierGR1T2_0627,Camera_02,0.922946035861969,0,0.13459516927186446
1429,Warehouse_016__FourierGR1T2_0626,Camera_02,1417,Warehouse_016__FourierGR1T2_0354,Camera_01,0.939881443977356,0,0.12405511805488047
1430,Warehouse_016__FourierGR1T2_0626,Camera_03,1443,Warehouse_016__FourierGR1T2_0627,Camera_04,0.9470522403717041,0,0.11346708914648239
1431,Warehouse_016__FourierGR1T2_0626,Camera_04,1446,Warehouse_016__FourierGR1T2_0627,Camera_07,0.9458990097045898,0,0.14648797314279766
1432,Warehouse_016__FourierGR1T2_0626,Camera_05,1437,Warehouse_016__FourierGR1T2_0626,Camera_10,0.9164301156997681,1,0.2785785939165283
1433,Warehouse_016__FourierGR1T2_0626,Camera_06,1444,Warehouse_016__FourierGR1T2_0627,Camera_05,0.7275466918945312,0,0.02127271110842357
1434,Warehouse_016__FourierGR1T2_0626,Camera_07,1414,Warehouse_016__FourierGR1T2_0353,Camera_10,0.9512149691581726,0,0.147209261380762
1435,Warehouse_016__FourierGR1T2_0626,Camera_08,1413,Warehouse_016__FourierGR1T2_0353,Camera_09,0.9148039817810059,0,0.15117285923935284
1436,Warehouse_016__FourierGR1T2_0626,Camera_09,326,Hospital_000__Person_0022,Camera_08,0.8887796401977539,0,0.11316880830936031
1437,Warehouse_016__FourierGR1T2_0626,Camera_10,1410,Warehouse_016__FourierGR1T2_0353,Camera_05,0.9655222296714783,0,0.11089602160725669
1438,Warehouse_016__FourierGR1T2_0626,Camera_11,1410,Warehouse_016__FourierGR1T2_0353,Camera_05,0.9434748888015747,0,0.19399771678843544
1439,Warehouse_016__FourierGR1T2_0627,Camera,1394,Warehouse_016__FourierGR1T2_0352,Camera_01,0.9644726514816284,0,0.19242330250394768
1440,Warehouse_016__FourierGR1T2_0627,Camera_01,1393,Warehouse_016__FourierGR1T2_0352,Camera,0.9085752964019775,0,0.23802353312801075
1441,Warehouse_016__FourierGR1T2_0627,Camera_02,1417,Warehouse_016__FourierGR1T2_0354,Camera_01,0.9365823268890381,0,0.27483434171341986
1442,Warehouse_016__FourierGR1T2_0627,Camera_03,1421,Warehouse_016__FourierGR1T2_0354,Camera_05,0.9708540439605713,0,0.1653603500524222
1443,Warehouse_016__FourierGR1T2_0627,Camera_04,1422,Warehouse_016__FourierGR1T2_0354,Camera_07,0.9775564074516296,0,0.11392521640418839
1444,Warehouse_016__FourierGR1T2_0627,Camera_05,1418,Warehouse_016__FourierGR1T2_0354,Camera_02,0.9259791374206543,0,0.23211526555827472
1445,Warehouse_016__FourierGR1T2_0627,Camera_06,1398,Warehouse_016__FourierGR1T2_0352,Camera_05,0.9580191373825073,0,0.23061324408384193
1446,Warehouse_016__FourierGR1T2_0627,Camera_07,1443,Warehouse_016__FourierGR1T2_0627,Camera_04,0.9744924306869507,1,0.14747620497705533
1447,Warehouse_016__FourierGR1T2_0627,Camera_09,1435,Warehouse_016__FourierGR1T2_0626,Camera_08,0.8985733985900879,0,0.027101157185792903
1448,Warehouse_016__FourierGR1T2_0627,Camera_10,1421,Warehouse_016__FourierGR1T2_0354,Camera_05,0.9675428867340088,0,0.21089409726684677
1449,Warehouse_016__FourierGR1T2_0627,Camera_11,1396,Warehouse_016__FourierGR1T2_0352,Camera_03,0.9514034390449524,0,0.14791775276740526
1450,Warehouse_016__Person_0182,Camera,1453,Warehouse_016__Person_0182,Camera_03,0.9395651817321777,1,0.37428064640185854
1451,Warehouse_016__Person_0182,Camera_01,1113,Warehouse_015__Person_0197,Camera_02,0.8500244617462158,0,0.08597357791040644
1452,Warehouse_016__Person_0182,Camera_02,1450,Warehouse_016__Person_0182,Camera,0.8570858836174011,1,0.5914001789382594
1453,Warehouse_016__Person_0182,Camera_03,1461,Warehouse_016__Person_0182,Camera_11,0.9759806394577026,1,0.5256380878908007
1454,Warehouse_016__Person_0182,Camera_04,1455,Warehouse_016__Person_0182,Camera_05,0.9598082304000854,1,0.27797985157125316
1455,Warehouse_016__Person_0182,Camera_05,1454,Warehouse_016__Person_0182,Camera_04,0.9598082304000854,1,0.3598409103042938
1456,Warehouse_016__Person_0182,Camera_06,1455,Warehouse_016__Person_0182,Camera_05,0.9379212856292725,1,0.470584017220288
1457,Warehouse_016__Person_0182,Camera_07,937,Warehouse_015__Person_0177,Camera_06,0.9234950542449951,0,0.14669433866062437
1458,Warehouse_016__Person_0182,Camera_08,1453,Warehouse_016__Person_0182,Camera_03,0.9624677300453186,1,0.4415455385019664
1459,Warehouse_016__Person_0182,Camera_09,628,Warehouse_015__Person_0000,Camera_03,0.9265536069869995,0,0.009860856723370726
1460,Warehouse_016__Person_0182,Camera_10,1453,Warehouse_016__Person_0182,Camera_03,0.9729599356651306,1,0.4766317475837567
1461,Warehouse_016__Person_0182,Camera_11,1453,Warehouse_016__Person_0182,Camera_03,0.9759806394577026,1,0.395826785064821
1462,Warehouse_016__Person_0350,Camera,1463,Warehouse_016__Person_0350,Camera_01,0.9307414293289185,1,0.8019730720173417
1463,Warehouse_016__Person_0350,Camera_01,1462,Warehouse_016__Person_0350,Camera,0.9307414293289185,1,0.7688627308040308
1464,Warehouse_016__Person_0350,Camera_02,1466,Warehouse_016__Person_0350,Camera_04,0.9421825408935547,1,0.775222506609368
1465,Warehouse_016__Person_0350,Camera_03,1472,Warehouse_016__Person_0350,Camera_10,0.9527472257614136,1,0.5843456673052669
1466,Warehouse_016__Person_0350,Camera_04,1472,Warehouse_016__Person_0350,Camera_10,0.9610105752944946,1,0.700098220354711
1467,Warehouse_016__Person_0350,Camera_05,1473,Warehouse_016__Person_0350,Camera_11,0.9722223877906799,1,0.6095640692434299
1468,Warehouse_016__Person_0350,Camera_06,1463,Warehouse_016__Person_0350,Camera_01,0.8885996341705322,1,0.6771262550110748
1469,Warehouse_016__Person_0350,Camera_07,1473,Warehouse_016__Person_0350,Camera_11,0.9494147300720215,1,0.19672290847288362
1470,Warehouse_016__Person_0350,Camera_08,1467,Warehouse_016__Person_0350,Camera_05,0.912992000579834,1,0.5703030076561698
1471,Warehouse_016__Person_0350,Camera_09,332,Hospital_000__Person_0022,Camera_27,0.8851707577705383,0,0.010076380364698791
1472,Warehouse_016__Person_0350,Camera_10,1466,Warehouse_016__Person_0350,Camera_04,0.9610105752944946,1,0.5673776643716492
1473,Warehouse_016__Person_0350,Camera_11,1467,Warehouse_016__Person_0350,Camera_05,0.9722223877906799,1,0.44884432147774234
1474,Warehouse_016__Person_0351,Camera,1482,Warehouse_016__Person_0351,Camera_10,0.9445350766181946,1,0.6447957589744492
1475,Warehouse_016__Person_0351,Camera_01,1474,Warehouse_016__Person_0351,Camera,0.9278638958930969,1,0.7294007599832842
1476,Warehouse_016__Person_0351,Camera_02,1031,Warehouse_015__Person_0189,Camera_05,0.9090228080749512,0,0.21299328838347767
1477,Warehouse_016__Person_0351,Camera_03,1474,Warehouse_016__Person_0351,Camera,0.8632393479347229,1,0.16340366478368842
1478,Warehouse_016__Person_0351,Camera_05,1482,Warehouse_016__Person_0351,Camera_10,0.96873939037323,1,0.38265785099580374
1479,Warehouse_016__Person_0351,Camera_07,1000,Warehouse_015__Person_0186,Camera_01,0.937850296497345,0,0.1785251109292652
1480,Warehouse_016__Person_0351,Camera_08,1413,Warehouse_016__FourierGR1T2_0353,Camera_09,0.8841139078140259,0,0.04287968189439247
1481,Warehouse_016__Person_0351,Camera_09,1123,Warehouse_015__Person_0198,Camera_01,0.901752233505249,0,0.19785543468453562
1482,Warehouse_016__Person_0351,Camera_10,1478,Warehouse_016__Person_0351,Camera_05,0.96873939037323,1,0.5008642905472649
1483,Warehouse_016__Person_0351,Camera_11,1482,Warehouse_016__Person_0351,Camera_10,0.955440878868103,1,0.5096032761953229
1484,Warehouse_016__Person_0625,Camera,1495,Warehouse_016__Person_0625,Camera_11,0.9725543260574341,1,0.662425448648359
1485,Warehouse_016__Person_0625,Camera_01,1487,Warehouse_016__Person_0625,Camera_03,0.9010822772979736,1,0.9287878787878789
1486,Warehouse_016__Person_0625,Camera_02,1489,Warehouse_016__Person_0625,Camera_05,0.8963050842285156,1,0.956439393939394
1487,Warehouse_016__Person_0625,Camera_03,1493,Warehouse_016__Person_0625,Camera_09,0.966671347618103,1,0.5585931893418524
1488,Warehouse_016__Person_0625,Camera_04,1494,Warehouse_016__Person_0625,Camera_10,0.9845678210258484,1,0.6180818112368914
1489,Warehouse_016__Person_0625,Camera_05,1492,Warehouse_016__Person_0625,Camera_08,0.9691691398620605,1,0.8147546897546898
1490,Warehouse_016__Person_0625,Camera_06,1487,Warehouse_016__Person_0625,Camera_03,0.9292396306991577,1,0.33097909008585247
1491,Warehouse_016__Person_0625,Camera_07,321,Hospital_000__Person_0022,Camera,0.9384599924087524,0,0.2391049800911943
1492,Warehouse_016__Person_0625,Camera_08,1489,Warehouse_016__Person_0625,Camera_05,0.9691691398620605,1,0.779047860610288
1493,Warehouse_016__Person_0625,Camera_09,323,Hospital_000__Person_0022,Camera_03,0.9835441708564758,0,0.3623252193439359
1494,Warehouse_016__Person_0625,Camera_10,1488,Warehouse_016__Person_0625,Camera_04,0.9845678210258484,1,0.6703302413311714
1495,Warehouse_016__Person_0625,Camera_11,1488,Warehouse_016__Person_0625,Camera_04,0.9810797572135925,1,0.6431995218091475
1496,Warehouse_016__Person_0699,Camera,1497,Warehouse_016__Person_0699,Camera_01,0.9800868034362793,1,0.851727115716753
1497,Warehouse_016__Person_0699,Camera_01,1496,Warehouse_016__Person_0699,Camera,0.9800868034362793,1,0.8613831258644536
1498,Warehouse_016__Person_0699,Camera_02,1497,Warehouse_016__Person_0699,Camera_01,0.8878297805786133,1,0.8449624060150376
1499,Warehouse_016__Person_0699,Camera_03,1500,Warehouse_016__Person_0699,Camera_04,0.9709233045578003,1,0.8930864197530864
1500,Warehouse_016__Person_0699,Camera_04,1501,Warehouse_016__Person_0699,Camera_05,0.9737331867218018,1,0.8917452006980804
1501,Warehouse_016__Person_0699,Camera_05,1500,Warehouse_016__Person_0699,Camera_04,0.9737331867218018,1,0.8835334476843911
1502,Warehouse_016__Person_0699,Camera_07,1506,Warehouse_016__Person_0699,Camera_11,0.9677453637123108,1,0.8547469302186284
1503,Warehouse_016__Person_0699,Camera_08,60,Hospital_000__Person_0004,Camera,0.8936275243759155,0,0.008888494295604961
