num_crops,global_id,identity_key,label,true_label,camera,camera_id,scene,object_type,is_occluded,occluded_crop_ratio,start_frame,end_frame,example_crop_path,track_id,cluster_label,cluster_as_identity,cluster_purity,is_noise,is_misclustered
156,Person_0216,Warehouse_015__Person_0216,99,99,Camera,0,Warehouse_015,Person,1,0.6410256410256411,7290,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0216/Camera/Person_0216_Camera_f007290_r019.jpg,None,120,Warehouse_015__Person_0216,1.0,False,False
334,Person_0216,Warehouse_015__Person_0216,99,99,Camera_01,11,Warehouse_015,Person,1,0.6467065868263473,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0216/Camera_01/Person_0216_Camera_01_f000000_r046.jpg,None,-1,NOISE,0.0,True,False
630,Person_0216,Warehouse_015__Person_0216,99,99,Camera_02,12,Warehouse_015,Person,1,0.6666666666666666,0,6480,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0216/Camera_02/Person_0216_Camera_02_f000000_r015.jpg,None,120,Warehouse_015__Person_0216,1.0,False,False
101,Person_0216,Warehouse_015__Person_0216,99,99,Camera_03,13,Warehouse_015,Person,1,0.6336633663366337,6480,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0216/Camera_03/Person_0216_Camera_03_f006480_r033.jpg,None,-1,NOISE,0.0,True,False
160,Person_0216,Warehouse_015__Person_0216,99,99,Camera_04,14,Warehouse_015,Person,1,0.6625,7230,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0216/Camera_04/Person_0216_Camera_04_f007230_r009.jpg,None,120,Warehouse_015__Person_0216,1.0,False,False
255,Person_0216,Warehouse_015__Person_0216,99,99,Camera_05,15,Warehouse_015,Person,1,0.6666666666666666,0,2790,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0216/Camera_05/Person_0216_Camera_05_f000000_r027.jpg,None,-1,NOISE,0.0,True,False
12,Person_0216,Warehouse_015__Person_0216,99,99,Camera_07,17,Warehouse_015,Person,1,0.6666666666666666,8880,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0216/Camera_07/Person_0216_Camera_07_f008880_r009.jpg,None,-1,NOISE,0.0,True,False
404,Person_0216,Warehouse_015__Person_0216,99,99,Camera_08,18,Warehouse_015,Person,1,0.5148514851485149,300,8850,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0216/Camera_08/Person_0216_Camera_08_f000300_r024.jpg,None,120,Warehouse_015__Person_0216,1.0,False,False
316,Person_0216,Warehouse_015__Person_0216,99,99,Camera_10,20,Warehouse_015,Person,1,0.4873417721518987,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0216/Camera_10/Person_0216_Camera_10_f000000_r052.jpg,None,120,Warehouse_015__Person_0216,1.0,False,False
288,Person_0216,Warehouse_015__Person_0216,99,99,Camera_12,22,Warehouse_015,Person,1,0.3958333333333333,0,8250,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0216/Camera_12/Person_0216_Camera_12_f000000_r049.jpg,None,120,Warehouse_015__Person_0216,1.0,False,False
375,Person_0217,Warehouse_015__Person_0217,100,100,Camera,0,Warehouse_015,Person,1,0.6666666666666666,3990,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0217/Camera/Person_0217_Camera_f003990_r002.jpg,None,121,Warehouse_015__Person_0217,1.0,False,False
604,Person_0217,Warehouse_015__Person_0217,100,100,Camera_01,11,Warehouse_015,Person,1,0.5761589403973509,210,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0217/Camera_01/Person_0217_Camera_01_f000210_r005.jpg,None,87,Warehouse_015__Person_0217,0.5833333333333334,False,False
177,Person_0217,Warehouse_015__Person_0217,100,100,Camera_02,12,Warehouse_015,Person,1,0.632768361581921,0,2160,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0217/Camera_02/Person_0217_Camera_02_f000000_r001.jpg,None,87,Warehouse_015__Person_0217,0.5833333333333334,False,False
598,Person_0217,Warehouse_015__Person_0217,100,100,Camera_03,13,Warehouse_015,Person,1,0.6421404682274248,2250,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0217/Camera_03/Person_0217_Camera_03_f002250_r005.jpg,None,87,Warehouse_015__Person_0217,0.5833333333333334,False,False
46,Person_0217,Warehouse_015__Person_0217,100,100,Camera_04,14,Warehouse_015,Person,1,0.6521739130434783,5940,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0217/Camera_04/Person_0217_Camera_04_f005940_r001.jpg,None,-1,NOISE,0.0,True,False
250,Person_0217,Warehouse_015__Person_0217,100,100,Camera_05,15,Warehouse_015,Person,1,0.648,0,6900,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0217/Camera_05/Person_0217_Camera_05_f000000_r003.jpg,None,87,Warehouse_015__Person_0217,0.5833333333333334,False,False
6,Person_0217,Warehouse_015__Person_0217,100,100,Camera_06,16,Warehouse_015,Person,1,0.6666666666666666,3210,3240,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0217/Camera_06/Person_0217_Camera_06_f003210_r001.jpg,None,-1,NOISE,0.0,True,False
322,Person_0217,Warehouse_015__Person_0217,100,100,Camera_07,17,Warehouse_015,Person,1,0.6645962732919255,3990,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0217/Camera_07/Person_0217_Camera_07_f003990_r003.jpg,None,87,Warehouse_015__Person_0217,0.5833333333333334,False,False
73,Person_0217,Warehouse_015__Person_0217,100,100,Camera_08,18,Warehouse_015,Person,1,0.5205479452054794,840,1920,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0217/Camera_08/Person_0217_Camera_08_f000840_r004.jpg,None,-1,NOISE,0.0,True,False
255,Person_0217,Warehouse_015__Person_0217,100,100,Camera_09,19,Warehouse_015,Person,1,0.6666666666666666,5130,8880,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0217/Camera_09/Person_0217_Camera_09_f005130_r000.jpg,None,121,Warehouse_015__Person_0217,1.0,False,False
705,Person_0217,Warehouse_015__Person_0217,100,100,Camera_10,20,Warehouse_015,Person,1,0.649645390070922,210,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0217/Camera_10/Person_0217_Camera_10_f000210_r006.jpg,None,87,Warehouse_015__Person_0217,0.5833333333333334,False,False
45,Person_0217,Warehouse_015__Person_0217,100,100,Camera_11,21,Warehouse_015,Person,1,0.6666666666666666,0,750,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0217/Camera_11/Person_0217_Camera_11_f000000_r001.jpg,None,-1,NOISE,0.0,True,False
638,Person_0217,Warehouse_015__Person_0217,100,100,Camera_12,22,Warehouse_015,Person,1,0.6332288401253918,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0217/Camera_12/Person_0217_Camera_12_f000000_r006.jpg,None,87,Warehouse_015__Person_0217,0.5833333333333334,False,False
99,Person_0218,Warehouse_015__Person_0218,101,101,Camera,0,Warehouse_015,Person,1,0.6666666666666666,4080,5040,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0218/Camera/Person_0218_Camera_f004080_r019.jpg,None,-1,NOISE,0.0,True,False
491,Person_0218,Warehouse_015__Person_0218,101,101,Camera_01,11,Warehouse_015,Person,1,0.6639511201629328,0,8940,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0218/Camera_01/Person_0218_Camera_01_f000000_r034.jpg,None,-1,NOISE,0.0,True,False
279,Person_0218,Warehouse_015__Person_0218,101,101,Camera_02,12,Warehouse_015,Person,1,0.6666666666666666,570,6720,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0218/Camera_02/Person_0218_Camera_02_f000570_r007.jpg,None,122,Warehouse_015__Person_0218,1.0,False,False
309,Person_0218,Warehouse_015__Person_0218,101,101,Camera_03,13,Warehouse_015,Person,1,0.6666666666666666,3480,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0218/Camera_03/Person_0218_Camera_03_f003480_r030.jpg,None,-1,NOISE,0.0,True,False
102,Person_0218,Warehouse_015__Person_0218,101,101,Camera_04,14,Warehouse_015,Person,1,0.6666666666666666,4050,5040,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0218/Camera_04/Person_0218_Camera_04_f004050_r010.jpg,None,122,Warehouse_015__Person_0218,1.0,False,False
187,Person_0218,Warehouse_015__Person_0218,101,101,Camera_05,15,Warehouse_015,Person,1,0.6310160427807486,0,7710,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0218/Camera_05/Person_0218_Camera_05_f000000_r017.jpg,None,-1,NOISE,0.0,True,False
366,Person_0218,Warehouse_015__Person_0218,101,101,Camera_08,18,Warehouse_015,Person,1,0.5846994535519126,1530,8910,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0218/Camera_08/Person_0218_Camera_08_f001530_r018.jpg,None,122,Warehouse_015__Person_0218,1.0,False,False
568,Person_0218,Warehouse_015__Person_0218,101,101,Camera_10,20,Warehouse_015,Person,1,0.6232394366197183,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0218/Camera_10/Person_0218_Camera_10_f000000_r042.jpg,None,122,Warehouse_015__Person_0218,1.0,False,False
87,Person_0218,Warehouse_015__Person_0218,101,101,Camera_11,21,Warehouse_015,Person,1,0.6666666666666666,0,2220,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0218/Camera_11/Person_0218_Camera_11_f000000_r009.jpg,None,-1,NOISE,0.0,True,False
569,Person_0218,Warehouse_015__Person_0218,101,101,Camera_12,22,Warehouse_015,Person,1,0.5588752196836555,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0218/Camera_12/Person_0218_Camera_12_f000000_r035.jpg,None,122,Warehouse_015__Person_0218,1.0,False,False
504,Person_0219,Warehouse_015__Person_0219,102,102,Camera_01,11,Warehouse_015,Person,1,0.6626984126984127,0,7920,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0219/Camera_01/Person_0219_Camera_01_f000000_r039.jpg,None,123,Warehouse_015__Person_0219,1.0,False,False
262,Person_0219,Warehouse_015__Person_0219,102,102,Camera_02,12,Warehouse_015,Person,1,0.6641221374045801,930,8070,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0219/Camera_02/Person_0219_Camera_02_f000930_r009.jpg,None,-1,NOISE,0.0,True,False
628,Person_0219,Warehouse_015__Person_0219,102,102,Camera_05,15,Warehouse_015,Person,1,0.6624203821656051,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0219/Camera_05/Person_0219_Camera_05_f000000_r022.jpg,None,-1,NOISE,0.0,True,False
295,Person_0219,Warehouse_015__Person_0219,102,102,Camera_06,16,Warehouse_015,Person,1,0.6644067796610169,30,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0219/Camera_06/Person_0219_Camera_06_f000030_r009.jpg,None,-1,NOISE,0.0,True,False
33,Person_0219,Warehouse_015__Person_0219,102,102,Camera_08,18,Warehouse_015,Person,1,0.6666666666666666,7140,7440,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0219/Camera_08/Person_0219_Camera_08_f007140_r021.jpg,None,-1,NOISE,0.0,True,False
624,Person_0219,Warehouse_015__Person_0219,102,102,Camera_10,20,Warehouse_015,Person,1,0.6666666666666666,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0219/Camera_10/Person_0219_Camera_10_f000000_r048.jpg,None,-1,NOISE,0.0,True,False
615,Person_0219,Warehouse_015__Person_0219,102,102,Camera_11,21,Warehouse_015,Person,1,0.6666666666666666,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0219/Camera_11/Person_0219_Camera_11_f000000_r011.jpg,None,123,Warehouse_015__Person_0219,1.0,False,False
542,Person_0219,Warehouse_015__Person_0219,102,102,Camera_12,22,Warehouse_015,Person,1,0.6162361623616236,60,8160,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0219/Camera_12/Person_0219_Camera_12_f000060_r043.jpg,None,-1,NOISE,0.0,True,False
879,Person_0220,Warehouse_015__Person_0220,103,103,Camera_01,11,Warehouse_015,Person,1,0.6666666666666666,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0220/Camera_01/Person_0220_Camera_01_f000000_r014.jpg,None,-1,NOISE,0.0,True,False
81,Person_0220,Warehouse_015__Person_0220,103,103,Camera_02,12,Warehouse_015,Person,1,0.6666666666666666,210,2460,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0220/Camera_02/Person_0220_Camera_02_f000210_r006.jpg,None,-1,NOISE,0.0,True,False
719,Person_0220,Warehouse_015__Person_0220,103,103,Camera_03,13,Warehouse_015,Person,1,0.6648122392211405,1140,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0220/Camera_03/Person_0220_Camera_03_f001140_r012.jpg,None,-1,NOISE,0.0,True,False
207,Person_0220,Warehouse_015__Person_0220,103,103,Camera_05,15,Warehouse_015,Person,1,0.6666666666666666,0,2040,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0220/Camera_05/Person_0220_Camera_05_f000000_r008.jpg,None,-1,NOISE,0.0,True,False
38,Person_0220,Warehouse_015__Person_0220,103,103,Camera_06,16,Warehouse_015,Person,1,0.631578947368421,870,1290,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0220/Camera_06/Person_0220_Camera_06_f000870_r004.jpg,None,-1,NOISE,0.0,True,False
9,Person_0220,Warehouse_015__Person_0220,103,103,Camera_07,17,Warehouse_015,Person,1,0.6666666666666666,1440,1500,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0220/Camera_07/Person_0220_Camera_07_f001440_r004.jpg,None,-1,NOISE,0.0,True,False
675,Person_0220,Warehouse_015__Person_0220,103,103,Camera_08,18,Warehouse_015,Person,1,0.6666666666666666,2220,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0220/Camera_08/Person_0220_Camera_08_f002220_r007.jpg,None,-1,NOISE,0.0,True,False
845,Person_0220,Warehouse_015__Person_0220,103,103,Camera_10,20,Warehouse_015,Person,1,0.6650887573964497,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0220/Camera_10/Person_0220_Camera_10_f000000_r018.jpg,None,-1,NOISE,0.0,True,False
82,Person_0220,Warehouse_015__Person_0220,103,103,Camera_11,21,Warehouse_015,Person,1,0.6585365853658537,270,1080,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0220/Camera_11/Person_0220_Camera_11_f000270_r004.jpg,None,-1,NOISE,0.0,True,False
873,Person_0220,Warehouse_015__Person_0220,103,103,Camera_12,22,Warehouse_015,Person,1,0.6575028636884307,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0220/Camera_12/Person_0220_Camera_12_f000000_r017.jpg,None,-1,NOISE,0.0,True,False
227,Person_0221,Warehouse_015__Person_0221,104,104,Camera,0,Warehouse_015,Person,1,0.6607929515418502,4350,7200,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0221/Camera/Person_0221_Camera_f004350_r002.jpg,None,124,Warehouse_015__Person_0221,1.0,False,False
460,Person_0221,Warehouse_015__Person_0221,104,104,Camera_01,11,Warehouse_015,Person,1,0.6565217391304348,30,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0221/Camera_01/Person_0221_Camera_01_f000030_r004.jpg,None,125,Warehouse_015__Person_0221,1.0,False,False
224,Person_0221,Warehouse_015__Person_0221,104,104,Camera_02,12,Warehouse_015,Person,1,0.6607142857142857,0,3990,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0221/Camera_02/Person_0221_Camera_02_f000000_r000.jpg,None,124,Warehouse_015__Person_0221,1.0,False,False
471,Person_0221,Warehouse_015__Person_0221,104,104,Camera_03,13,Warehouse_015,Person,1,0.6666666666666666,720,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0221/Camera_03/Person_0221_Camera_03_f000720_r004.jpg,None,-1,NOISE,0.0,True,False
130,Person_0221,Warehouse_015__Person_0221,104,104,Camera_04,14,Warehouse_015,Person,1,0.6615384615384615,4290,6750,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0221/Camera_04/Person_0221_Camera_04_f004290_r000.jpg,None,124,Warehouse_015__Person_0221,1.0,False,False
190,Person_0221,Warehouse_015__Person_0221,104,104,Camera_05,15,Warehouse_015,Person,1,0.6631578947368421,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0221/Camera_05/Person_0221_Camera_05_f000000_r002.jpg,None,-1,NOISE,0.0,True,False
18,Person_0221,Warehouse_015__Person_0221,104,104,Camera_07,17,Warehouse_015,Person,1,0.6666666666666666,5160,6780,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0221/Camera_07/Person_0221_Camera_07_f005160_r003.jpg,None,-1,NOISE,0.0,True,False
501,Person_0221,Warehouse_015__Person_0221,104,104,Camera_08,18,Warehouse_015,Person,1,0.6187624750499002,90,7200,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0221/Camera_08/Person_0221_Camera_08_f000090_r004.jpg,None,125,Warehouse_015__Person_0221,1.0,False,False
664,Person_0221,Warehouse_015__Person_0221,104,104,Camera_10,20,Warehouse_015,Person,1,0.6234939759036144,420,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0221/Camera_10/Person_0221_Camera_10_f000420_r006.jpg,None,124,Warehouse_015__Person_0221,1.0,False,False
3,Person_0221,Warehouse_015__Person_0221,104,104,Camera_11,21,Warehouse_015,Person,1,0.6666666666666666,0,0,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0221/Camera_11/Person_0221_Camera_11_f000000_r000.jpg,None,-1,NOISE,0.0,True,False
704,Person_0221,Warehouse_015__Person_0221,104,104,Camera_12,22,Warehouse_015,Person,1,0.6107954545454546,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0221/Camera_12/Person_0221_Camera_12_f000000_r005.jpg,None,125,Warehouse_015__Person_0221,1.0,False,False
709,Person_0222,Warehouse_015__Person_0222,105,105,Camera_01,11,Warehouse_015,Person,1,0.6657263751763046,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0222/Camera_01/Person_0222_Camera_01_f000000_r045.jpg,None,-1,NOISE,0.0,True,False
867,Person_0222,Warehouse_015__Person_0222,105,105,Camera_02,12,Warehouse_015,Person,1,0.6666666666666666,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0222/Camera_02/Person_0222_Camera_02_f000000_r014.jpg,None,-1,NOISE,0.0,True,False
